id,addicted_label
780686,0.997492172484218
780687,0.5446179874578744
780688,0.9999962649704209
780689,0.7897815677785527
780690,0.9999951984913488
780691,0.3128879247432735
780692,0.9960523010536287
780693,0.9994751863778844
780694,0.9999215658697386
780695,0.9999932915868117
780696,0.9986566413778516
780697,0.9885214881052153
780698,0.9995619044651073
780699,0.7737085340681387
780700,0.245275676643338
780701,0.7605437723393993
780702,0.9549565133255031
780703,0.7595766310988529
780704,0.9999951341782863
780705,0.999227578832182
780706,0.9999998137476087
780707,0.9999933176709463
780708,0.10070873055584531
780709,0.997431878974952
780710,0.1653927038847556
780711,0.9996551830913948
780712,0.7107957437207889
780713,0.5046272948945059
780714,0.10614093505851348
780715,0.999979130522724
780716,0.8294559000146495
780717,0.6016952392941657
780718,0.9999993626650631
780719,0.0011777734064171194
780720,0.9999996698915985
780721,0.7516395953332653
780722,0.11443288949475941
780723,0.9962137573546118
780724,0.8171553908898637
780725,0.9693939906229391
780726,0.42339939168247515
780727,0.16598059801062023
780728,0.9965754466813895
780729,0.9976817491851286
780730,0.9999182478213531
780731,0.9642494311352522
780732,0.3238566462171464
780733,0.003054361144737385
780734,0.9494447190360803
780735,0.11268475275191446
780736,0.2877366541902884
780737,0.9999729635612857
780738,0.013330167687733766
780739,0.9949302255951346
780740,0.012946443668966301
780741,0.09996258046710654
780742,0.0925632533959179
780743,0.40634187470444527
780744,0.5116131158125483
780745,0.4826636335481705
780746,0.9999799788903743
780747,0.9999859167314961
780748,0.08125405226387038
780749,0.9998244969402871
780750,0.9814850115617955
780751,0.6539165577571144
780752,0.006529086970660725
780753,0.6696379185833629
780754,0.9999994602267805
780755,0.999952888435074
780756,0.9999979857273086
780757,0.999866066845728
780758,0.9991245527005511
780759,0.9999712991949078
780760,0.999073235023135
780761,0.9999814430550084
780762,0.9999640421521686
780763,0.8794592821854877
780764,0.8694955768552067
780765,0.7090219174598903
780766,0.9999970067242843
780767,0.3318401622600825
780768,0.01621475775322094
780769,0.9770472418863791
780770,0.9759449134003402
780771,0.9999091395461357
780772,0.9995812841255773
780773,0.8336721919627729
780774,0.9998607269258805
780775,0.6836123393165489
780776,0.14822098976284012
780777,0.9998959488746069
780778,0.28440858429192
780779,0.994241545035232
780780,0.9999170837722
780781,0.7985680641191518
780782,0.5607764277130559
780783,0.17533630474699644
780784,0.9996552461535605
780785,0.9955179250723596
780786,0.41141939369485236
780787,0.9999970766432793
780788,0.9991623967260497
780789,0.9873433922306667
780790,0.9999831550006908
780791,0.999916741118558
780792,0.003933589295094139
780793,0.9999645774331469
780794,0.8584929508222641
780795,0.9095946942265764
780796,0.17370248287960707
780797,0.0024985593714141486
780798,0.8919227311299354
780799,0.045813842739756
780800,0.9658984464582604
780801,0.9892338303525219
780802,0.9999997106935878
780803,0.9973443310775852
780804,0.9488242263304068
780805,0.4785757737880661
780806,0.9918336426752438
780807,0.294986614430676
780808,0.7794922219203912
780809,0.9984265463546856
780810,0.9999972770693158
780811,0.8507929944948531
780812,0.742030292724954
780813,0.9999875847461159
780814,0.9998590820814477
780815,0.1655212450749918
780816,0.5354662466365443
780817,0.9998445901351735
780818,0.8903756088823866
780819,0.3090262367942554
780820,0.9560109004588899
780821,0.999998995546675
780822,0.23901979895763426
780823,0.020676913599999413
780824,0.23490839364272892
780825,0.4616859758087954
780826,0.0480753229684746
780827,0.056039705832523705
780828,0.9996863701567231
780829,0.9422326260807672
780830,0.09428869720951105
780831,0.9999190197203116
780832,0.95159080462534
780833,0.9999935431555913
780834,0.17049527302064457
780835,0.008535423311415848
780836,0.22589321174023824
780837,0.9995381614681053
780838,0.9999916696829123
780839,0.27059519837088203
780840,0.9899856059169259
780841,0.13151227839511573
780842,0.006219106497776415
780843,0.9993049052226733
780844,0.6646235138376589
780845,0.08871377257098756
780846,0.9999873112354463
780847,0.9989455532144662
780848,0.2690383051461298
780849,0.9998900456705414
780850,0.9999852529428885
780851,0.9040635235238261
780852,0.29445822708956737
780853,0.8927881809549307
780854,0.8592681373833253
780855,0.5511836460280284
780856,0.877110088186616
780857,0.5022631695143587
780858,0.9697665619550067
780859,0.8934951468206969
780860,0.9996610162779246
780861,0.35434328541621546
780862,0.9844494552270816
780863,0.7410377746836168
780864,0.44552115976601436
780865,0.5677022602817234
780866,0.9999232059474372
780867,0.9999270944877297
780868,0.9999963036182917
780869,0.5028977272572132
780870,0.9936548045296162
780871,0.02977433072102026
780872,0.9999785538491056
780873,0.3345782087192105
780874,0.1937263824618275
780875,0.9999835417618509
780876,0.8611524954584268
780877,0.9919592668214228
780878,0.06701581212404682
780879,0.9876120392329498
780880,0.04807392503511988
780881,0.9845229175941249
780882,0.7120802746525392
780883,0.9562338944428241
780884,0.9908555047220566
780885,0.9772875559229868
780886,0.17528730777390583
780887,0.028337165210987524
780888,0.8716114225453668
780889,0.939552669174166
780890,0.9317308279410466
780891,0.2874154188483356
780892,0.9957754411553327
780893,0.9998523700728289
780894,0.999220425919302
780895,0.9549279859344304
780896,0.9830782532626414
780897,0.9825001589807194
780898,0.9996784203564107
780899,0.9998613218787199
780900,0.01810307601294138
780901,0.9983451066777078
780902,0.17521350530365867
780903,0.9981267075395244
780904,0.47755729783805845
780905,0.5261831448469345
780906,0.9188795913672724
780907,0.9516026699508526
780908,0.9807642574285602
780909,0.054804678952517664
780910,0.10586066518641435
780911,0.7925420032683801
780912,0.999981159816099
780913,0.9813361445976003
780914,0.9999732144911289
780915,0.035743148747299114
780916,0.6190047221950068
780917,0.9912674506117388
780918,0.3756455190355074
780919,0.2637598154698965
780920,0.5370503197016037
780921,0.8419591514531717
780922,0.8413448355308554
780923,0.9986223157230999
780924,0.9960069451503472
780925,0.015863212405583027
780926,0.9995747636052524
780927,0.46914823483802226
780928,0.9215729219072318
780929,0.9946852179448923
780930,0.11340922179505834
780931,0.6902401360543701
780932,0.3879432262625297
780933,0.9838203365273838
780934,0.6112068161366019
780935,0.6232617759241836
780936,0.9999896936938444
780937,0.012534153689267975
780938,0.09653334738877935
780939,0.3028649274998675
780940,0.9987376272810349
780941,0.5791849441036095
780942,0.0020446451646100165
780943,0.40153732438298273
780944,0.6551316903202985
780945,0.8629015174513279
780946,0.9996695745301544
780947,0.002967397639869785
780948,0.9999963222233053
780949,0.923618669944085
780950,0.6559352567836244
780951,0.9941288027627319
780952,0.39469335937601385
780953,0.008108412546293707
780954,0.9998978318375151
780955,0.9984504098492298
780956,0.7623541176042556
780957,0.9999161050496386
780958,0.13692587917142066
780959,0.8292104189445095
780960,0.9649075575688798
780961,0.9999877798706402
780962,0.3384560778558615
780963,0.8281608806673836
780964,0.9157030900036539
780965,0.9373409308385546
780966,0.9988936086171786
780967,0.894429825627724
780968,0.9978972073285381
780969,0.030383681049441683
780970,0.8087691623885902
780971,0.9917124216453981
780972,0.9997404458662543
780973,0.9968416499769781
780974,0.9311256656186514
780975,0.999610577004127
780976,0.9999997171795598
780977,0.998722877983613
780978,0.9999995815975745
780979,0.977272310421153
780980,0.9999824631746196
780981,0.9653978813518336
780982,0.9981127617863136
780983,0.999955595210922
780984,0.9335835015411655
780985,0.999819811751069
780986,0.9952045859491544
780987,0.7396629301076507
780988,0.9260417502387637
780989,0.9999759318417714
780990,0.9912897955978823
780991,0.9999797136225157
780992,0.8359348921231344
780993,0.9999955451245203
780994,0.9999997831686617
780995,0.9943546988984225
780996,0.9912598328563933
780997,0.7161109540000975
780998,0.0393287577918939
780999,0.1353422062960907
781000,0.9582760397639252
781001,0.999462751697477
781002,0.13726656608148277
781003,0.9629959859360688
781004,0.9982137921069514
781005,0.8274956555196404
781006,0.8917540726579631
781007,0.999997856034671
781008,0.9999898872928491
781009,0.06302988355800468
781010,0.8062935366136481
781011,0.9999630720344629
781012,0.9891311348236048
781013,0.9985623544836983
781014,0.7511275277111905
781015,0.9900720896112131
781016,0.9999995402753705
781017,0.9996792725238595
781018,0.7974766836943364
781019,0.9964111373117895
781020,0.9986480462592944
781021,0.4296419700339461
781022,0.056937811653839085
781023,0.9913730487205477
781024,0.9998013841995536
781025,0.3352743398098336
781026,0.2595631344795999
781027,0.5884756502967879
781028,0.9986904920946152
781029,0.44285314502413303
781030,0.4540938792413515
781031,0.0035761578313397192
781032,0.032628564814506926
781033,0.9989092369084442
781034,0.05452928847111803
781035,0.3109998251245071
781036,0.9952227048823045
781037,0.9124006754446796
781038,0.8895793623805827
781039,0.7095865978924745
781040,0.9722420520161746
781041,0.060741330812350676
781042,0.9999851631904957
781043,0.9999861549062112
781044,0.7610576842642233
781045,0.9967785104215675
781046,0.5264831716187809
781047,0.9990661862760988
781048,0.9850849022176396
781049,0.9743368608533121
781050,0.6859874688278649
781051,0.9979742620929868
781052,0.9937828020160585
781053,0.999906662153284
781054,0.48337207692238726
781055,0.6351432372067006
781056,0.011429127027694047
781057,0.24933170260484838
781058,0.6698446226640491
781059,0.9947246625261894
781060,0.9999727703562923
781061,0.7814367436105462
781062,0.9961017992659404
781063,0.6963863066894082
781064,0.10129030870296096
781065,0.1001581592652831
781066,0.9983031664259989
781067,0.9994963361238488
781068,0.3271694491208513
781069,0.7738490984682637
781070,0.9442373527312077
781071,0.9999993431781538
781072,0.9609173053927755
781073,0.0033680995709082584
781074,0.7356394214571188
781075,0.8626849156544674
781076,0.07648739278255093
781077,0.996001079097255
781078,0.9960041084960584
781079,0.8588246062812718
781080,0.19646216068921346
781081,0.16190815067000272
781082,0.999993368225674
781083,0.9892936351648856
781084,0.9918413720969333
781085,0.8771927186982401
781086,0.9989999246930469
781087,0.8916181285637933
781088,0.8720718992287588
781089,0.9997765890573125
781090,0.9997225197040922
781091,0.2051380336437028
781092,0.002584107490093543
781093,0.9767595172288113
781094,0.7790099362575822
781095,0.9999861613087649
781096,0.999988845925354
781097,0.93667848228116
781098,0.9998075015128268
781099,0.999941100610256
781100,0.9045345064895235
781101,0.8569190317376889
781102,0.9977280303658177
781103,0.9998404258564704
781104,0.9994014695345661
781105,0.9978409731829798
781106,0.9701612479957323
781107,0.9982072721864861
781108,0.9069250619773306
781109,0.05941946368496592
781110,0.9928012128268833
781111,0.6244491879792646
781112,0.7557810748659617
781113,0.9999244649689776
781114,0.6243437119556126
781115,0.9999976841840554
781116,0.009293444743375278
781117,0.6070544684013668
781118,0.9999919202183382
781119,0.18910398096064596
781120,0.9958513635172991
781121,0.7894381341418241
781122,0.9980287624377974
781123,0.9829790356761153
781124,0.9896277216531149
781125,0.4755358012387958
781126,0.7719521903230274
781127,0.9724582790932791
781128,0.02646315338029194
781129,0.09711064471914856
781130,0.2978029371563687
781131,0.9999291311090012
781132,0.9284357458945023
781133,0.10567173329571973
781134,0.999995004462611
781135,0.9998643789961601
781136,0.9988044337871046
781137,0.010222470015968139
781138,0.9999996640912594
781139,0.048550113480725514
781140,0.734115857848156
781141,0.9630862428266064
781142,0.9376558345995104
781143,0.40400177237723117
781144,0.9999288237948759
781145,0.9999674392614192
781146,0.4745815001885907
781147,0.9998842499799218
781148,0.9813477248794804
781149,0.7651983677640878
781150,0.5837262190934092
781151,0.4409754337492814
781152,0.4939796611169328
781153,0.9823047344877907
781154,0.998280742003445
781155,0.25267176757716797
781156,0.9996337480406676
781157,0.16979738381029483
781158,0.0926922856771638
781159,0.9940906503148168
781160,0.8577951034966023
781161,0.4312244593954982
781162,0.05441488353638419
781163,0.9999749847116857
781164,0.9998521552121734
781165,0.054415040851623284
781166,0.07247400564786119
781167,0.9734834934731538
781168,0.9969382660642527
781169,0.999873938163417
781170,0.9710772464434347
781171,0.6645903860331404
781172,0.12216490896416589
781173,0.17839161357034608
781174,0.9995835823800836
781175,0.9725253721471935
781176,0.9975958440840894
781177,0.7278974294336379
781178,0.05937938115443658
781179,0.18400666177185582
781180,0.9999451460276829
781181,0.06623818958807258
781182,0.5820575961220567
781183,0.05458224377067311
781184,0.9590271827551772
781185,0.9974516536274459
781186,0.9442992513004481
781187,0.992582705829209
781188,0.9992250638574549
781189,0.9521301562911721
781190,0.999778940669976
781191,0.9493604601522537
781192,0.7294378593344938
781193,0.6507126581216447
781194,0.9999663243031657
781195,0.9989929637080733
781196,0.9999971229382506
781197,0.8847337965426995
781198,0.2038269637935504
781199,0.9819263601728196
781200,0.11683466456665643
781201,0.9997635053785777
781202,0.9998775398465156
781203,0.9860751883921368
781204,0.004924385635839723
781205,0.9999993382564276
781206,0.9360935972749795
781207,0.6742505953600206
781208,0.9990332848524294
781209,0.07056586684241847
781210,0.9902822796784095
781211,0.9491423910911237
781212,0.6413740894881382
781213,0.04307889343825865
781214,0.9573366050144453
781215,0.7180376747258638
781216,0.9998419334380102
781217,0.9999751372499324
781218,0.999985096063802
781219,0.9998846327107827
781220,0.2639715611400746
781221,0.589305006077157
781222,0.013062865947844665
781223,0.2884958147246991
781224,0.5474983628087471
781225,0.9586642908722413
781226,0.9999949464252577
781227,0.034151425963181735
781228,0.999914936252848
781229,0.8972218839597221
