id,addicted_label
697512,0.7406898309457457
697513,0.5059039218541779
697514,0.9369138175059664
697515,0.8298025013896266
697516,0.999457946556677
697517,0.9991806473495892
697518,0.9998124655678117
697519,0.8255006823917499
697520,0.05602382355241039
697521,0.994741129121347
697522,0.06504537064889092
697523,0.9998395643423859
697524,0.27598715208811514
697525,0.9832189570251271
697526,0.9999156890858304
697527,0.9999599444151982
697528,0.8450387695508232
697529,0.5121599321454887
697530,0.6174427926403372
697531,0.9995853660815709
697532,0.9987597223623759
697533,0.8200508716826526
697534,0.9777841462905361
697535,0.9999246973160913
697536,0.1880172259661785
697537,0.6042757292989862
697538,0.11955331124802596
697539,0.07852574170649991
697540,0.7630248445733926
697541,0.9992972160314194
697542,0.25339787499059396
697543,0.9960042716770691
697544,0.6303955631530039
697545,0.5949571800327916
697546,0.9563349757909457
697547,0.9999594792916469
697548,0.9967302753345111
697549,0.9181125168564496
697550,0.9098542526722591
697551,0.9618674192591581
697552,0.9999647684788003
697553,0.8390247233756877
697554,0.11192293714674399
697555,0.8936444374080004
697556,0.7852570388836619
697557,0.9844284371025795
697558,0.026056588456104098
697559,0.15473449264162842
697560,0.8681798582350221
697561,0.9997125275988445
697562,0.5651141969991116
697563,0.8252284151531079
697564,0.40855098777463217
697565,0.9042798512333895
697566,0.8822677677263727
697567,0.9999802140241296
697568,0.5546131206184601
697569,0.9997280506473886
697570,0.018996101010588035
697571,0.015009274238271201
697572,0.9994961933937402
697573,0.9999302928385401
697574,0.21956216581955026
697575,0.4341527011779548
697576,0.7586601104877506
697577,0.7925577074964215
697578,0.14985870982206256
697579,0.1761289718430704
697580,0.9288674688510935
697581,0.9870011492909238
697582,0.6887987179783353
697583,0.9268397731057428
697584,0.9999255532451213
697585,0.7731142431142359
697586,0.9998982796897927
697587,0.9709636775279787
697588,0.9982033373750048
697589,0.9963883020246853
697590,0.95408712909107
697591,0.061471319320027376
697592,0.874029675740276
697593,0.6103359753678873
697594,0.5196708859985912
697595,0.33555072341814013
697596,0.9088481546812976
697597,0.3697614717827589
697598,0.9967560604346359
697599,0.9974209553770877
697600,0.2859637916328436
697601,0.9704111939751566
697602,0.6676650282327178
697603,0.9883419013143262
697604,0.07106246393017589
697605,0.9998685408050126
697606,0.019036412611118384
697607,0.005036228630383182
697608,0.6722662687696376
697609,0.5035504644793994
697610,0.999900101373934
697611,0.9997257625538477
697612,0.3552826005001805
697613,0.9827069676482898
697614,0.7357888654594951
697615,0.4014691127367346
697616,0.999930116438588
697617,0.9998249078396934
697618,0.9994864019671118
697619,0.2415628931348201
697620,0.8780935529936587
697621,0.38386084195761216
697622,0.5098059163161122
697623,0.99389301715232
697624,0.964450678532836
697625,0.3854064383907469
697626,0.1300381292012586
697627,0.9973181594328547
697628,0.9999816707906904
697629,0.9944314911311782
697630,0.7690878365500529
697631,0.048591620511455
697632,0.8277947204462573
697633,0.07474044432446353
697634,0.14167220088425375
697635,0.24540475781345383
697636,0.014000812488659762
697637,0.999895766504549
697638,0.02262818729105197
697639,0.34466958955847443
697640,0.0806182092343886
697641,0.9995312246094786
697642,0.5303326901312873
697643,0.8685519838762116
697644,0.9999814573086997
697645,0.9988769112326116
697646,0.9348752457026512
697647,0.9974924694015114
697648,0.47307366380777344
697649,0.008434759269144002
697650,0.9992525714006129
697651,0.005956758726496518
697652,0.9793630523793613
697653,0.7124840260359636
697654,0.9998189448395755
697655,0.9976765196627086
697656,0.9980023602271252
697657,0.7221459947880091
697658,0.008898140371070477
697659,0.6180086813839165
697660,0.964870042197239
697661,0.9999692260453467
697662,0.9891756074232447
697663,0.9998761854827726
697664,0.1514358360150456
697665,0.008642429420511685
697666,0.00953198488389323
697667,0.2567363668543143
697668,0.9984243348253641
697669,0.1691713770535886
697670,0.3161541668064187
697671,0.26691367768396757
697672,0.975600672114855
697673,0.9735275108851902
697674,0.9587613684231395
697675,0.30948844593532165
697676,0.9752723668910647
697677,0.9996506988936003
697678,0.9999327615104605
697679,0.8294879903267479
697680,0.9887117814476263
697681,0.9999500960448967
697682,0.654369451526448
697683,0.9992527980210427
697684,0.015970042615895224
697685,0.6532584787924667
697686,0.9989306288302419
697687,0.9998346066989217
697688,0.9999187568818314
697689,0.9997926041182134
697690,0.433082139167368
697691,0.23336171749183435
697692,0.28572208251142545
697693,0.4254438497044461
697694,0.9856927552683612
697695,0.9998851464930452
697696,0.9999322652333643
697697,0.9995155788818173
697698,0.756100401559578
697699,0.9996224781932848
697700,0.986358238114319
697701,0.8175106915565276
697702,0.9998954918096695
697703,0.9998366562083895
697704,0.307157553835758
697705,0.6603582346204487
697706,0.2986008749350105
697707,0.1427095538759378
697708,0.09191088843312191
697709,0.004437080080085933
697710,0.9976965923446521
697711,0.6685177846888871
697712,0.22945459487888822
697713,0.9999841044845805
697714,0.999915120577746
697715,0.13099311393964708
697716,0.9999228612030461
697717,0.8488771861826512
697718,0.5817670503355761
697719,0.9986440964519191
697720,0.5871916719945162
697721,0.8348724910347127
697722,0.8953999258927174
697723,0.9990798795029339
697724,0.9998565039386552
697725,0.9436238349582724
697726,0.9274376184669765
697727,0.9988469694017097
697728,0.036678365499097934
697729,0.9995048099608295
697730,0.5683660256836776
697731,0.9999486161335531
697732,0.9997861938558505
697733,0.8489449623789361
697734,0.9969816776763138
697735,0.22215559440187194
697736,0.043985436563614616
697737,0.9536696813257595
697738,0.9995118902341356
697739,0.9195485534414314
697740,0.44186825579129274
697741,0.5223324639760764
697742,0.35374892894572224
697743,0.9796948955627666
697744,0.9068490335698957
697745,0.2930909573426599
697746,0.5555510942636764
697747,0.9999437402267866
697748,0.998767502364449
697749,0.9998089495822857
697750,0.20250537833172416
697751,0.07205287515970712
697752,0.9886521720969492
697753,0.9764901516842371
697754,0.9929399928773534
697755,0.9992422170387751
697756,0.99734933778886
697757,0.7643581060455142
697758,0.25847037194523886
697759,0.9997781876503536
697760,0.6191754091802043
697761,0.9999228054900285
697762,0.9998989814384452
697763,0.17682784406824462
697764,0.7709108711890862
697765,0.9995515567736388
697766,0.9997491732984636
697767,0.9803837409925578
697768,0.9345955938741832
697769,0.4844452598333279
697770,0.9212850667154281
697771,0.17418466734082133
697772,0.14701655074012837
697773,0.9532404000579993
697774,0.012636531318058003
697775,0.2376257054066437
697776,0.9722745604961854
697777,0.9992021832606385
697778,0.9838062940898626
697779,0.9812747948907684
697780,0.024565402409687204
697781,0.09154217617521412
697782,0.6923331182809509
697783,0.9622539952488365
697784,0.9999771070758096
697785,0.0634667691734216
697786,0.9994819382916664
697787,0.37360781968125556
697788,0.12676590934392887
697789,0.025582469463959603
697790,0.9937280039739225
697791,0.014204502065979587
697792,0.4192962508797356
697793,0.9972144967098696
697794,0.9997335047731128
697795,0.7694012374592267
697796,0.0497123454972064
697797,0.9999110937792173
697798,0.6687715452185249
697799,0.7355684544764897
697800,0.9897865560522232
697801,0.9944700091241611
697802,0.9999112830051682
697803,0.9861276657692984
697804,0.9712001666619355
697805,0.15866778903744677
697806,0.5919689813451028
697807,0.9999203392950478
697808,0.9037872760176787
697809,0.9999090007140816
697810,0.9996474749008236
697811,0.45657669142939855
697812,0.980939196371999
697813,0.999095929165198
697814,0.9171300822804472
697815,0.9998995227730886
697816,0.28466528612772884
697817,0.437222104808217
697818,0.9937525858394919
697819,0.9998640786460812
697820,0.9300315580381412
697821,0.9384890434283634
697822,0.12014532098114548
697823,0.10810571918852799
697824,0.22621476068741223
697825,0.9994271354617846
697826,0.16062546913450368
697827,0.9987540241965569
697828,0.5434585189510016
697829,0.9994175176585951
697830,0.030554809199221832
697831,0.9663987141938583
697832,0.9951053608494197
697833,0.9025708449206055
697834,0.9988189166584288
697835,0.999881390199213
697836,0.9999096354450899
697837,0.6456433527925265
697838,0.7201062632610531
697839,0.4399314460041655
697840,0.9760308178523611
697841,0.18226696080432375
697842,0.7493617635987639
697843,0.9979751194359446
697844,0.3819326520277212
697845,0.6669833710348777
697846,0.8671337587611594
697847,0.8058532729873531
697848,0.398713911559218
697849,0.03988078833037827
697850,0.5508061622208347
697851,0.07841613493439607
697852,0.1335398757519213
697853,0.9732860114643453
697854,0.999053489324715
697855,0.9999791630278587
697856,0.9462668037120342
697857,0.9994602383279315
697858,0.3057445487877604
697859,0.9981800861587803
697860,0.9852096206859848
697861,0.955511032086022
697862,0.10809550993789156
697863,0.7768365679335159
697864,0.999260787963313
697865,0.8759559830301601
697866,0.3041546778880896
697867,0.35183733352616386
697868,0.910228044106342
697869,0.14496085228807792
697870,0.5774759737143838
697871,0.9977979747091323
697872,0.5836815700869551
697873,0.4235349006255082
697874,0.9970527331145362
697875,0.2990947505551241
697876,0.8273202544147489
697877,0.7693138993359874
697878,0.9999441690844001
697879,0.9964488805951363
697880,0.9977686601946623
697881,0.46878307020678633
697882,0.6829812415984722
697883,0.9179422614176792
697884,0.9987241292937244
697885,0.1326299808182654
697886,0.9860988566422634
697887,0.6634724596403198
697888,0.3997257773189635
697889,0.5069920417208613
697890,0.07028814339089666
697891,0.03580170072864511
697892,0.9997096782710605
697893,0.9998724908881047
697894,0.4640778685878195
697895,0.9999888075889415
697896,0.9680413521572993
697897,0.9996520712841296
697898,0.45063256768159604
697899,0.320056859333919
697900,0.9991675713587184
697901,0.012340985100308555
697902,0.4065820131217706
697903,0.9998086679134383
697904,0.9999773757482797
697905,0.9856515024260355
697906,0.9998852762752777
697907,0.8569450856625255
697908,0.7388951151467109
697909,0.999868831450779
697910,0.5952958433767866
697911,0.6498402912854977
697912,0.983948969557268
697913,0.9986595633269976
697914,0.33405492323798774
697915,0.039370996392224335
697916,0.779794267285605
697917,0.9597752275553345
697918,0.9985178036704825
697919,0.24746785554702946
697920,0.9991807481844199
697921,0.9994681211649614
697922,0.9998736977586817
697923,0.2758536673079298
697924,0.3182240633806293
697925,0.7238974736664338
697926,0.0799026057998925
697927,0.9994953051128057
697928,0.9712691804564366
697929,0.9524707191313966
697930,0.9999378165023409
697931,0.9977450176491103
697932,0.8538660515431076
697933,0.792794973958927
697934,0.9967295771078706
697935,0.05866143496190425
697936,0.39272285824505715
697937,0.6169184013601665
697938,0.038074075883674015
697939,0.6170273071136495
697940,0.45457883554175144
697941,0.9991212436718648
697942,0.9997350356949298
697943,0.9999205087578034
697944,0.9317012468610054
697945,0.9983677025025972
697946,0.98527037343843
697947,0.9995600805158702
697948,0.23185594873538715
697949,0.9999063979568438
697950,0.0035700512763812025
697951,0.8965544519107261
697952,0.13453204292407017
697953,0.8838468608522789
697954,0.8096886766298662
697955,0.9619886772163475
697956,0.9998507051072889
697957,0.9999224911415855
697958,0.01941083305393801
697959,0.9953878480474834
697960,0.020881634455863024
697961,0.9998101698325929
697962,0.9999170949914654
697963,0.9967607914135331
697964,0.9961677768160493
697965,0.9791109103869239
697966,0.9999637231297012
697967,0.07706040471771382
697968,0.9997789717073825
697969,0.8065552558750844
697970,0.8462407442010144
697971,0.9999497209467564
697972,0.9939611057511857
697973,0.7423094765542186
697974,0.9998203223465986
697975,0.9998244206648041
697976,0.9994066429083664
697977,0.013681188504363987
697978,0.9996297284704241
697979,0.4947103104679304
697980,0.7415910965142845
697981,0.06315048519329566
697982,0.9996069851981
697983,0.35227474784776686
697984,0.355265545910273
697985,0.9977849074387866
697986,0.9983041411241838
697987,0.7313600905470862
697988,0.9999540328939012
697989,0.7028628245676425
697990,0.026927720333474826
697991,0.9747560297313869
697992,0.4150531321625233
697993,0.9979234333802577
697994,0.8038656328628733
697995,0.1652094333600473
697996,0.3178589605242129
697997,0.9117955044534661
697998,0.9196834219038937
697999,0.9981679888814331
698000,0.9314629878817212
698001,0.6984705737281802
698002,0.999746144945364
698003,0.9994794292009108
698004,0.26789469353362433
698005,0.8674210625187677
698006,0.9784106215329296
698007,0.9813834883668348
698008,0.6628512204032075
698009,0.7108590936720994
698010,0.5897638109829461
698011,0.9989795473164373
698012,0.6997080079269451
698013,0.10055336580418697
698014,0.06353108044691808
698015,0.8674319025759305
698016,0.999397182610043
698017,0.999824890325669
698018,0.7644211193702597
698019,0.830857491097766
698020,0.9997729120591934
698021,0.9994322456016761
698022,0.9979454920445743
698023,0.028597211838795242
698024,0.8045275808045325
698025,0.9863053125163043
698026,0.9522267868246571
698027,0.6561433311039088
698028,0.9979128901558058
698029,0.9999540718656523
698030,0.7067394232356057
698031,0.9999416450096807
698032,0.916159220665192
698033,0.8298639764558765
698034,0.1551262129709013
698035,0.08602843023300882
698036,0.9986582366682706
698037,0.033708113357939086
698038,0.7710742816993645
698039,0.2948595745178122
698040,0.322316252799995
698041,0.9097700245513815
698042,0.6977543864074929
698043,0.1673205248204753
698044,0.540576277312751
698045,0.9989859563984291
698046,0.9954980527865549
698047,0.9998967569712915
698048,0.9989922454686226
698049,0.9811853249867347
698050,0.9999830840358985
698051,0.010786160192681147
698052,0.9997958165674785
698053,0.9967591160643543
698054,0.9736871339323534
698055,0.9141428104848626
698056,0.7935503092912796
698057,0.6199646822038954
698058,0.04682088768545339
